0.0000,-0.0000
0.1001,0.0000
0.2088,0.0000
0.3088,0.0000
0.4088,0.0000
0.5088,0.0000
0.6088,0.0000
0.7088,0.0000
0.8088,0.0000
0.9188,0.0000
1.0288,0.0000
1.1288,0.0000
1.2288,0.0000
1.3388,0.0000
1.4388,0.0000
1.5488,0.0000
1.6488,0.0000
1.7488,0.0000
1.8588,0.0000
1.9688,0.0000
2.0688,0.0000
2.1788,0.0000
2.2888,0.0000
2.3888,0.0000
2.4888,0.0000
2.5888,0.0000
2.6988,0.0000
2.7988,0.0000
2.8988,0.0000
2.9988,0.0000
3.1088,0.0000
3.2088,0.0000
3.3188,0.0000
3.4188,0.0000
3.5288,0.0000
3.6388,0.0000
3.7488,0.0000
3.8588,0.0000
3.9588,0.0000
4.0588,0.0000
4.1588,0.0000
4.2688,0.0000
4.3788,0.0000
4.4888,0.0000
4.5988,0.0000
4.7088,0.0000
4.8188,0.0000
4.9288,0.0000
5.0388,0.0000
5.1488,0.0000
5.2588,0.0000
5.3688,0.0000
5.4788,0.0000
5.5888,0.0000
5.6988,0.0000
5.8088,0.0000
5.9188,0.0000
6.0288,0.0000
6.1388,0.0000
6.2488,0.0000
6.3588,0.0000
6.4688,0.0000
6.5788,0.0000
6.6888,0.0000
6.7988,0.0000
6.9088,0.0000
7.0188,0.0000
7.1288,0.0000
7.2388,0.0000
7.3488,0.0000
7.4588,0.0000
7.5688,0.0000
7.6788,0.0000
7.7888,0.0000
7.8988,0.0000
8.0088,0.0000
8.1188,0.0000
8.2288,0.0000
8.3388,0.0000
8.4488,0.0000
8.5588,0.0000
8.6688,0.0000
8.7788,0.0000
8.8888,0.0000
8.9988,0.0000
